file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul1.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,99.07468818431362,True,False,0.953657865524292,0.94985,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul10.m4a,,Abdulbasit Abdulsamad,,,False,False,0.5136828422546387,0.51008,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul2.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,99.88762087867251,True,False,0.4973151683807373,0.49376,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul3.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,99.80218272720181,True,False,0.5281877517700195,0.5245,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul4.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,99.35506109792918,True,False,0.4352262020111084,0.43160000000000004,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul5.m4a,,Abdulbasit Abdulsamad,,,False,False,0.436298131942749,0.43272000000000005,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul6.m4a,,Abdulbasit Abdulsamad,,,False,False,0.43678760528564453,0.43295999999999996,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul7.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,99.93712019460737,True,False,0.3895745277404785,0.38598000000000005,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul8.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,98.51915979021764,True,False,0.4511754512786865,0.44695,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul9.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,98.92533664965421,True,False,0.530242919921875,0.52646,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 56.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.02470137015337,True,True,0.497575044631958,0.49405,200,
