file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-008\carnival-market\sample-1.wav,7.68,carnival-market,False,Abdulbasit Abdulsamad,77.88445353507996,True,0.4338974952697754,0.42866000000000004,200,
data\test-cases\tc-008\carnival-market\sample-2.wav,10.8,carnival-market,True,Mohammed Siddiq Al-Minshawi,99.5367169380188,False,0.5689411163330078,0.56332,200,
data\test-cases\tc-008\carnival-market\sample-3.wav,10.8,carnival-market,False,Mohammed Siddiq Al-Minshawi,87.8053069114685,True,0.5741086006164551,0.56859,200,
data\test-cases\tc-008\carnival-market\sample-9.wav,10.8,carnival-market,False,Abdulrahman Alsudaes,77.77571678161621,True,0.5224215984344482,0.51688,200,
data\test-cases\tc-008\impulse_responses\718448__peter1955__ir-clap-20170924-bathroom-48k24b-stereo.wav,1.5318333333333334,impulse_responses,False,Yasser Al-Dosari,38.59597146511078,True,0.0933222770690918,0.08952,200,
data\test-cases\tc-008\impulse_responses\718449__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-1-48k-16-bit-mono.wav,1.1227291666666666,impulse_responses,False,Mohammed Siddiq Al-Minshawi,97.68108129501343,True,0.09033441543579102,0.08672,200,
data\test-cases\tc-008\impulse_responses\718450__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-2-48k-16-bit-mono.wav,2.116625,impulse_responses,False,Mohammed Siddiq Al-Minshawi,97.0586359500885,True,0.10350847244262695,0.09996,200,
data\test-cases\tc-008\impulse_responses\718451__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-3-48k-16-bit-mono.wav,2.277083333333333,impulse_responses,False,Mohammed Siddiq Al-Minshawi,98.25066328048706,True,0.1063075065612793,0.10256,200,
data\test-cases\tc-008\impulse_responses\726525__peter1955__ir-sweepsource-samsung-a52-smartphone-stereo-48k24b-object_dc.wav,0.6570208333333334,impulse_responses,False,Yasser Al-Dosari,69.9758231639862,True,0.07383584976196289,0.07022,200,
data\test-cases\tc-008\impulse_responses\757865__peter1955__2024-09-14-ir-basement-museum-unterlinden-in-colmar-f-clap-48k24b-stereo.wav,3.3119791666666667,impulse_responses,False,Mohammed Siddiq Al-Minshawi,94.79447603225708,True,0.1362929344177246,0.13172999999999999,200,
data\test-cases\tc-008\random-noises-fly\sample-10.wav,21.72,random-noises-fly,False,Mohammed Siddiq Al-Minshawi,88.51621150970459,True,1.0056419372558594,0.9985700000000001,200,
data\test-cases\tc-008\random-noises-fly\sample-4.wav,5.4,random-noises-fly,False,Abdulbasit Abdulsamad,41.97576344013214,True,0.28636622428894043,0.28147000000000005,200,
data\test-cases\tc-008\random-noises-fly\sample-8.wav,10.8,random-noises-fly,False,Mohammed Siddiq Al-Minshawi,87.66799569129944,True,0.484591007232666,0.47913,200,
data\test-cases\tc-008\traffic-highway-vehicles\sample-5.wav,5.4,traffic-highway-vehicles,False,Mohammed Siddiq Al-Minshawi,83.63488912582397,True,0.3078179359436035,0.30282,200,
data\test-cases\tc-008\traffic-highway-vehicles\sample-6.wav,5.4,traffic-highway-vehicles,True,Mohammed Siddiq Al-Minshawi,96.32538557052612,False,0.32403135299682617,0.31899,200,
data\test-cases\tc-008\traffic-highway-vehicles\sample-7.wav,10.8,traffic-highway-vehicles,False,Mohammed Siddiq Al-Minshawi,92.96914935112,True,0.39798903465270996,0.39181,200,
