file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-001\Abdulbasit Abdulsamad\104001.mp3,4.753809523809524,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.99268054962158,True,True,1.4775571823120117,1.47353,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104002.mp3,5.276213151927438,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.99580383300781,True,True,0.2712280750274658,0.26716,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104003.mp3,6.138140589569161,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.98917579650879,True,True,0.29486536979675293,0.29125999999999996,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104004.mp3,6.738956916099773,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.98243451118469,True,True,0.3368716239929199,0.33325,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104005.mp3,5.067233560090703,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.98780488967896,True,True,0.2562577724456787,0.25263,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104006.mp3,3.8396145124716554,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.97069239616394,True,True,0.20133614540100098,0.19761,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104007.mp3,4.88437641723356,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.99524354934692,True,True,0.2531557083129883,0.24908000000000002,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104008.mp3,5.250090702947846,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.99264478683472,True,True,0.2677340507507324,0.26408,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104009.mp3,3.9963492063492065,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.99439716339111,True,True,0.2124028205871582,0.20887,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\105001.mp3,6.660544217687074,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.9948263168335,True,True,0.3357226848602295,0.33214,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104001.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99918937683105,True,True,0.24048352241516113,0.23673,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104002.mp3,4.096009070294785,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99978542327881,True,True,0.23652982711791992,0.23291,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104003.mp3,4.5226303854875285,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99961853027344,True,True,0.24595880508422852,0.24239,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104004.mp3,4.77859410430839,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99964237213135,True,True,0.2690389156341553,0.26538,200,
